Instance,Income
111994,17914.43798
111995,35289.74487
111996,42808.84943
111997,156727.0491
111998,4392.049574
111999,120187.938
112000,98973.13376
112001,71641.04854
112002,57923.23352
112003,99134.5017
112004,49275.12133
112005,168865.9319
112006,36109.62074
112007,119724.9268
112008,302514.7966
112009,84450.53061
112010,46150.30122
112011,8469.142709
112012,21174.0742
112013,60088.044
112014,144563.3723
112015,7434.327461
112016,58066.32085
112017,340.5115182
112018,206374.3298
112019,65381.48965
112020,27859.31484
112021,54252.91992
112022,87564.92993
112023,100234.7922
112024,40786.4662
112025,89217.59908
112026,88664.45348
112027,65015.10055
112028,1911.360962
112029,40031.12465
112030,179502.4967
112031,221206.0568
112032,224543.8284
112033,110440.6876
112034,392290.114
112035,106228.9545
112036,201122.8257
112037,171839.7733
112038,193029.8467
112039,27042.94905
112040,82776.76509
112041,83725.61836
112042,58786.03621
112043,26972.8535
112044,30349.07249
112045,50636.19729
112046,287485.5313
112047,28637.12744
112048,72530.58887
112049,112056.2355
112050,13115.29952
112051,59399.01793
112052,134026.5751
112053,186773.7385
112054,107045.583
112055,35330.21301
112056,104616.3742
112057,17537.84736
112058,126705.9645
112059,69.71784987
112060,291030.8389
112061,159409.5225
112062,199190.8132
112063,72340.99026
112064,35712.53453
112065,42278.29636
112066,6390.073594
112067,114829.4025
112068,141274.925
112069,261673.6512
112070,332545.1622
112071,93182.67989
112072,92919.95577
112073,13017.39479
112074,24201.67248
112075,4381.553406
112076,140516.644
112077,734766.4946
112078,6835.018274
112079,230755.9323
112080,124826.5525
112081,560258.6792
112082,17404.23713
112083,96506.98643
112084,30132.91349
112085,54081.59113
112086,22042.14011
112087,78485.22279
112088,123114.8799
112089,12773.31714
112090,188538.7801
112091,24308.42473
112092,10537.32727
112093,116094.5427
112094,4600.155733
112095,14260.44027
112096,149840.6971
112097,16963.7634
112098,53634.19818
112099,58483.79181
112100,19750.46525
112101,313065.159
112102,3217.604825
112103,151001.1787
112104,63090.62416
112105,113916.5718
112106,114456.1455
112107,129327.7423
112108,107979.7823
112109,17197.76661
112110,82708.43005
112111,9942.027507
112112,56092.90464
112113,74593.58913
112114,14695.16274
112115,23253.64674
112116,46051.75397
112117,101759.7884
112118,46247.59571
112119,44040.83322
112120,349607.5437
112121,127944.0558
112122,407893.7786
112123,364513.265
112124,97328.98298
112125,166564.2296
112126,194201.8549
112127,17603.35728
112128,57298.61091
112129,113305.7591
112130,106076.7913
112131,91731.97237
112132,65902.10207
112133,263635.7185
112134,57691.44996
112135,64461.80314
112136,63584.09385
112137,9143.918986
112138,3658.393058
112139,58593.82399
112140,37641.23506
112141,32903.28014
112142,58913.56626
112143,269589.0376
112144,62896.02161
112145,22847.58256
112146,85608.89834
112147,236783.3117
112148,69528.65837
112149,45631.6048
112150,25797.37121
112151,247571.4566
112152,123329.7763
112153,53912.37292
112154,97046.19349
112155,73512.52049
112156,136761.8792
112157,132056.8986
112158,63639.8624
112159,282357.8435
112160,26603.95603
112161,162843.0605
112162,114614.157
112163,35767.41885
112164,87144.037
112165,139064.7857
112166,81898.85626
112167,44527.27726
112168,68902.01024
112169,222339.4746
112170,210861.3197
112171,92524.8491
112172,10269.15948
112173,163793.5107
112174,12836.50187
112175,49841.85154
112176,3425.184827
112177,90812.08129
112178,35633.58604
112179,3062.6455
112180,21452.2185
112181,4520.953968
112182,211306.7949
112183,110562.7574
112184,23025.60246
112185,335157.4267
112186,3922.784781
112187,152324.4009
112188,152984.0573
112189,23187.60162
112190,57075.63518
112191,100543.7871
112192,335186.3842
112193,11410.06562
112194,178651.581
112195,80630.75771
112196,34563.69075
112197,342072.8439
112198,50220.46913
112199,27931.23202
112200,30559.38964
112201,249274.8153
112202,140462.9296
112203,26338.82002
112204,51139.18499
112205,28077.6236
112206,139181.3781
112207,371718.5058
112208,52758.40509
112209,437049.9124
112210,68021.38611
112211,223982.0859
112212,88946.23374
112213,6845.541718
112214,275533.9692
112215,35475.24681
112216,118018.5941
112217,15870.90512
112218,12120.18653
112219,360447.8482
112220,82416.67235
112221,21491.65197
112222,36088.89874
112223,65121.03016
112224,183119.6159
112225,43833.79488
112226,95602.87092
112227,49515.54299
112228,113115.5691
112229,78003.03279
112230,196497.7645
112231,75276.66594
112232,247471.5804
112233,13722.62545
112234,81635.00957
112235,41174.25376
112236,128707.7557
112237,435180.4201
112238,81668.79767
112239,41999.26309
